# x1, y1, x2, y2, x_target, y_target
9.757554037019939841e-01,-4.835106338706358087e-01,1.433630174628937270e+00,-4.074912816294904983e-01,1.795249713217477172e+00,-9.446714276614830152e-02
1.115867994850883393e+00,-4.874945045413397460e-01,1.552950502131754229e+00,-3.361741148221878972e-01,1.872331644692839081e+00,2.684655142926153926e-02
4.195212606197304961e-01,8.978073539686552973e-01,7.863675462852551812e-01,6.202332329840424263e-01,9.796263024969812383e-01,2.361866293480918422e-01
1.061339312511806465e-01,5.562367948152952685e-02,4.034391143060355178e-01,-2.934674344200735585e-01,8.356486450242317510e-01,-4.883258827464451168e-01
4.919372528033446601e-01,-3.769281347573528174e-01,9.446630737846820614e-01,-5.015384716190001146e-01,1.402478658041455883e+00,-3.833868592324389812e-01
1.118925116544508880e+00,-4.950027182174883689e-01,1.555843226776377985e+00,-3.324375909337681789e-01,1.874284254592908594e+00,1.320968590092186368e-02
1.024314452978576595e+00,-5.098598219259899977e-01,1.475778200044133293e+00,-3.825791888806373553e-01,1.823183544460340366e+00,-5.931516959000826539e-02
3.439143896034467796e-01,-2.762166579606364358e-01,7.559473333379930216e-01,-4.753211476438744532e-01,1.222208864330280420e+00,-4.737948838187962530e-01
-2.105784572167199165e-01,9.687923210082791670e-01,2.546134492391798343e-01,9.564664723103530886e-01,6.680640659529961667e-01,7.414917552757460673e-01
-6.059273668298982285e-01,7.870814698637622620e-01,-1.800379937443253309e-01,9.889283674483922981e-01,2.834253784607010940e-01,9.680530819898159889e-01
-9.554475047855734982e-01,2.440720727290547898e-01,-7.157094699915053093e-01,7.168194133029336390e-01,-3.220953769771560116e-01,9.406186766207776939e-01
1.010425095228624157e-02,3.883122477489125979e-01,1.731773433399180495e-01,-7.062697148038940553e-02,5.186502827148957717e-01,-3.705683361143033427e-01
1.400634652317344964e+00,-4.217852237738737853e-01,1.771249451511554662e+00,-1.338783798069016207e-01,1.974623511391500497e+00,3.355611094696947516e-01
4.609890508238549400e-01,-3.435260671380520603e-01,9.037349709582214174e-01,-4.740828991944974202e-01,1.366963648106322760e+00,-4.391602929622280826e-01
-7.556599745940609791e-01,6.372202877521577769e-01,-3.781827936793294431e-01,9.218401550893078333e-01,8.473107155390399714e-02,9.704331758447987122e-01
-1.325514807294311259e-01,9.953188102936983972e-01,3.320496021756616511e-01,9.718674005776386515e-01,7.234629527897388224e-01,6.962552302695360629e-01
1.330704196608889944e+00,-4.374452513501957407e-01,1.722695457624090043e+00,-1.966552432418183782e-01,1.957456005365735496e+00,2.212388498278069215e-01
-5.818032547439411228e-01,8.138525610885163353e-01,-1.481194767067457452e-01,9.961780439535976583e-01,3.139748884226826742e-01,9.430261544974096743e-01
-9.711437672182883230e-01,2.036160987171468650e-01,-7.601720446327572267e-01,6.766074759706910413e-01,-3.813821978490153919e-01,9.271764121937932090e-01
8.159322117567539001e-01,-4.931090455628474034e-01,1.280046909935428578e+00,-4.543024898882027651e-01,1.686326562187267397e+00,-2.226660736377449601e-01
-9.258423144332610377e-01,3.991238009214423399e-01,-6.552450643736942304e-01,7.666898829525516934e-01,-2.431224066041194898e-01,9.652755462568357592e-01
4.211657593682326117e-02,2.718853022043607459e-01,2.782085425318875371e-01,-2.162269001212606123e-01,6.685049162387398658e-01,-4.472989469508655835e-01
3.546500407870732952e-01,-2.510925104746283276e-01,7.731908579690386363e-01,-4.820639911661289134e-01,1.238074336950283794e+00,-4.694348083855220954e-01
4.214694306052146899e-01,-3.189814676612633404e-01,8.530771931207261627e-01,-4.881019690554549983e-01,1.317191694994902296e+00,-4.585654137263507346e-01
3.247535273354110186e-02,2.957331259018121106e-01,2.529259042137331215e-01,-1.702781544931134539e-01,6.382572384448369496e-01,-4.386902285072909469e-01
1.171070495992135828e-02,4.800286075739800262e-01,1.798437416317128223e-01,-9.176185636205874685e-02,5.270793429716978951e-01,-3.913509915468354472e-01
-9.860349273735130593e-01,1.447759969657703705e-01,-8.123474822875060841e-01,6.151010529378695413e-01,-4.562990495501779709e-01,8.878986469114680258e-01
5.289963243601938231e-02,2.252752906221062168e-01,3.016018340716531965e-01,-2.156920061044977910e-01,7.001273301141985872e-01,-4.448593920296191606e-01
-7.260828524143402296e-01,6.808234437018086949e-01,-3.367692296058969470e-01,9.287045258323248786e-01,1.279550235964903859e-01,9.962137658736165413e-01
3.489092142737718061e-01,9.355040767241021848e-01,7.375372580641393894e-01,6.763795352847002951e-01,9.626962043519435852e-01,3.007290970252436413e-01
1.330238738311670943e+00,-4.357689804387173682e-01,1.722423538226691253e+00,-1.984579901559528348e-01,1.957387101034863797e+00,2.005017352856449109e-01
6.358146102981030237e-04,3.889912806461978123e-01,1.392720197689656381e-01,-1.922626697428009984e-02,4.622959387833866507e-01,-3.699018841948595315e-01
1.191000580008736653e+00,-4.647714234113076714e-01,1.613563516915799578e+00,-2.912261445167406149e-01,1.905433925894744140e+00,8.207880724736001110e-02
5.235138336806045567e-01,-3.675654120446829598e-01,9.756574028609554805e-01,-4.970164994641175782e-01,1.432634489911599474e+00,-4.127579309464556312e-01
1.917987254100561312e-01,-1.063456444537768941e-01,5.480899546752961982e-01,-3.936424669460757420e-01,1.002664293454280653e+00,-5.046926077470891281e-01
2.436295086280116096e-01,-1.754385111057452096e-01,6.237912681301385209e-01,-4.435361251056443299e-01,1.085558969617499203e+00,-5.078714667020551854e-01
2.855534278277549725e-03,4.567692300051192089e-01,1.485911988346967638e-01,-4.505597414889658120e-02,4.776920666980700725e-01,-3.691726538011440018e-01
2.061936924431359563e-02,3.115255258911338587e-01,2.122428620098547325e-01,-1.259644671479252798e-01,5.770947527563700108e-01,-4.075522505222004543e-01
1.592095199968558139e-01,9.808425268956312282e-01,5.901459970791776977e-01,8.301855090459812070e-01,8.924452248537885213e-01,4.935446593259358306e-01
1.567652289717816450e+00,-3.242651214720512765e-01,1.878672956212550371e+00,6.081199067010709114e-02,2.006682290048979578e+00,3.072980058059320285e-01
-7.411300498417898730e-01,6.815940003786699064e-01,-3.551939614483374807e-01,9.291865610321433655e-01,1.063113592653797540e-01,9.965684752712480332e-01
1.365210809983117501e+00,-4.373907714572927152e-01,1.748210256911489235e+00,-1.498589351196543407e-01,1.965635592613929727e+00,2.323049112301353303e-01
1.075852994898239601e+00,-4.951123715460594155e-01,1.520910835422898177e+00,-3.571161354387118458e-01,1.850685615346044477e+00,-3.400127301776909722e-02
1.540140466686245935e+00,-3.554972903937299034e-01,1.863821201197086275e+00,2.759792156712626010e-03,2.000878282022765742e+00,4.558485605728316292e-01
9.493026325721238834e-01,-4.800799027200869928e-01,1.406150454471511990e+00,-4.108596547662534126e-01,1.775807063501710470e+00,-1.384134261752032469e-01
1.263211338928572625e+00,-4.684087394890419365e-01,1.673546107236141500e+00,-2.185043003257936822e-01,1.935362796907381888e+00,1.594997815466607793e-01
1.490780803332261595e+00,-3.732486484500237012e-01,1.832218409608118659e+00,-4.011191599265525459e-02,1.992158962970541403e+00,4.134079660166675718e-01
-1.617586064510238147e-03,3.199199662928409182e-01,1.313324485087867810e-01,1.566732169296480154e-02,4.502065023808727862e-01,-3.464445857534512729e-01
-9.775403479830575559e-01,1.236451992911205208e-02,-7.808582583550972567e-01,6.457950366391141950e-01,-4.100635633952443571e-01,9.014481729750813965e-01
4.746968974507354555e-01,8.970092219918326393e-01,8.224465546182864184e-01,5.705631261895675044e-01,9.890112253577101331e-01,4.500128185987595231e-02
1.571733645079679942e+00,-3.278961247141084501e-01,1.881541600731888142e+00,3.778152551540954474e-02,2.008106308882615654e+00,4.891614821329228202e-01
-3.152113330074505226e-01,9.538503863943009753e-01,1.516741292791072004e-01,1.001016433637396341e+00,5.868683806901558997e-01,8.125562321050979753e-01
1.557178500191769954e+00,-3.366416294972025547e-01,1.875175889611807589e+00,-2.200677307499921201e-03,2.004635200465471279e+00,4.610027327254394569e-01
5.382377443273744788e-01,-3.823940613328433713e-01,9.932021003890092459e-01,-5.190959387876104003e-01,1.449055266497180972e+00,-3.986597243295053605e-01
3.648267152332811403e-01,9.216730063666054296e-01,7.463933176278035875e-01,6.499154158504231171e-01,9.658398479098111444e-01,2.098049194698357600e-01
3.411091640067986375e-01,9.652754933495341083e-01,7.313142791594825498e-01,6.723626922053146382e-01,9.602253429986941091e-01,3.022456057697043841e-01
9.663164337440427465e-02,5.176015867636127310e-02,3.889097056534203123e-01,-3.064602315903360297e-01,8.149450345800525186e-01,-4.732950856970943865e-01
5.254740741891603673e-01,-3.825707970087416920e-01,9.760810744127268457e-01,-4.924594709652967417e-01,1.434604252707135874e+00,-3.999636992981577266e-01
2.904082472479246890e-02,2.670160659275953030e-01,2.422741592228822571e-01,-1.468598396398538286e-01,6.222987786218948658e-01,-4.286520023876155272e-01
1.518496647611439765e-01,-1.384550662786864471e-02,4.815236896529583865e-01,-3.397929148983898640e-01,9.252395199201178810e-01,-4.926060250888528169e-01
-4.859107603799366903e-01,8.527735707670750509e-01,-3.496422015867606259e-02,9.757047817348654117e-01,4.228680099238936174e-01,9.071383192765423154e-01
3.817591931289824464e-02,1.006727705976477427e+00,4.877831607818310933e-01,8.619030433995943374e-01,8.309584325572370034e-01,5.290685265666010828e-01
5.037018125393977197e-01,-3.543168510717654707e-01,9.568948681550598634e-01,-4.945462639283894624e-01,1.410801454110116593e+00,-4.078888307945449099e-01
-6.737398783331530749e-01,7.483421218764962912e-01,-2.663737348378719116e-01,9.782266988358919724e-01,2.031375822401178810e-01,9.697671544562914692e-01
-7.100762088321136423e-01,7.064151171085149006e-01,-3.154406378826178359e-01,9.647115984136377387e-01,1.514651783841593491e-01,9.899018945979581874e-01
9.175492053748610655e-01,-4.901348887792761344e-01,1.377712003130229679e+00,-4.387588010921559811e-01,1.758565750632609337e+00,-1.422680583798514864e-01
2.183726801232541148e-01,-1.854771056412871377e-01,5.870113145124195020e-01,-4.089394388974019190e-01,1.047105620606343379e+00,-5.087453044331805563e-01
7.307941437579869026e-01,-4.709184177533583537e-01,1.199811299374378581e+00,-4.773854664012689430e-01,1.621681657422962219e+00,-2.971702564882332531e-01
-2.913849882735096708e-01,9.738834598136113518e-01,1.737355696782446057e-01,9.991838204336626061e-01,6.014585991633982776e-01,7.964979544817658574e-01
-6.126344962005558781e-02,9.961221820660217663e-01,3.955928257091241296e-01,9.173460545530146559e-01,7.691966114436987745e-01,6.300215741978263395e-01
-9.918771129097130324e-01,1.151239670992074138e-01,-8.329266337534326770e-01,5.836086816308637681e-01,-4.928067783873530949e-01,8.576250136414104164e-01
7.282772277599621757e-01,-4.578590002640974266e-01,1.196431225160293321e+00,-4.771329412831974981e-01,1.618143672591042748e+00,-2.955769065144747687e-01
2.037683040970068860e-01,-9.615418583250029405e-02,5.647598138149150238e-01,-3.898988870049542865e-01,1.023503911760593743e+00,-4.996612964860164818e-01
-3.919874870237913811e-01,9.213186162470580198e-01,6.866300795032305448e-02,9.915553237857889224e-01,5.140569550728391057e-01,8.427179525608538002e-01
5.895599120404662052e-01,7.977623776481344020e-01,8.910242186615344728e-01,4.190342372100959722e-01,1.024555486092889378e+00,8.763514362721935846e-03
1.243120728595432434e+00,-4.576693045414295113e-01,1.659924974643313567e+00,-2.369660974741147064e-01,1.927424099358716614e+00,9.923802490954040934e-02
5.079944517851097130e-01,-3.623913288063060345e-01,9.602859090321645974e-01,-5.011537346668268889e-01,1.413825229574112274e+00,-4.124660326231640584e-01
-6.533946985575918298e-03,4.408679810110848751e-01,1.212417752170214386e-01,5.713790042974358635e-02,4.346003007699544840e-01,-3.158106701562378715e-01
5.194730385924477556e-01,8.594260244042563057e-01,8.530201344230360361e-01,5.243212538998873740e-01,9.969640015532797994e-01,1.057059056899355559e-01
-7.282056749562174636e-01,7.099995239637230116e-01,-3.390960896480474940e-01,9.376235684016173133e-01,1.250769177116839159e-01,1.004681743069932187e+00
-3.562673432169756738e-01,9.171255532420596879e-01,1.062770888194768115e-01,9.872522888302448507e-01,5.461304921022804848e-01,8.419042296162549954e-01
2.261333865453735159e-01,9.756053878705429616e-01,6.428410981056849050e-01,7.844427157112260351e-01,9.218681894588242054e-01,3.089636339897074424e-01
1.534829547803954197e-01,9.804920390083746717e-01,5.881419852318460206e-01,8.166240621650801002e-01,8.901686557640002828e-01,4.139155521002149118e-01
-9.601713124435079516e-01,2.793256910548864713e-01,-7.245910130095364332e-01,6.870882996691909383e-01,-3.359678377447227748e-01,9.415696182947727033e-01
4.283000668163119418e-01,-3.050648598227028718e-01,8.607385508248688311e-01,-4.937770939058860886e-01,1.327718426218087222e+00,-4.370320422489092360e-01
-3.364460160412162115e-01,9.494436536497142809e-01,1.281120361606183367e-01,1.009633922530206895e+00,5.616578248866767042e-01,8.391221277132082657e-01
5.214517341188364963e-01,-3.904218199467233141e-01,9.712876916352384260e-01,-5.043518092879785142e-01,1.427599269239594459e+00,-3.809806147681049637e-01
1.134561189204783341e-02,3.933094610514957234e-01,1.790868214209619669e-01,-9.490958420974270060e-02,5.260280933877977683e-01,-3.780155806711348876e-01
-9.530456062897428859e-01,3.291428586568613812e-01,-7.101928519409843599e-01,7.344523773649936915e-01,-3.155776985344481145e-01,9.455432265646142032e-01
3.014310894857706868e-01,-2.068178026829643190e-01,6.998957256045221786e-01,-4.633220393168693274e-01,1.167534786635390232e+00,-4.739518365826030921e-01
-4.911075007915645385e-02,9.930611812134861882e-01,4.099776848858244227e-01,9.175217807490380073e-01,7.786659382459172329e-01,6.235539985063787149e-01
1.503706070433553421e+00,-3.422407581090039508e-01,1.839578300989956450e+00,-4.608742875773411130e-02,1.994294169023090868e+00,3.852682338912037929e-01
1.237009903382902065e+00,-4.768731135374928987e-01,1.654876285543613212e+00,-2.490941721820849331e-01,1.924432848976121990e+00,1.206208194825645758e-01
-7.659787370242162607e-01,6.479476100544664385e-01,-3.902347770194980470e-01,9.055699546626876373e-01,7.021453296461714622e-02,1.003781543400845022e+00
-1.660775040464519681e-01,9.959459024214696310e-01,3.002117801973734346e-01,9.515286620284514330e-01,6.998886289969419305e-01,7.258823928549934523e-01
4.551859969611286028e-01,8.845446901563489561e-01,8.116912469635323424e-01,5.940856142572306098e-01,9.859467767033446295e-01,2.182158617821778890e-01
3.097280479903187222e-01,9.584129482583551018e-01,7.072251459938718732e-01,7.098017533368098375e-01,9.503594250528493159e-01,3.308859595448748192e-01
2.579319252329072554e-01,-1.582493503583003447e-01,6.453317643035695328e-01,-4.402925028121369433e-01,1.105317041223487839e+00,-4.916760468833436537e-01
-7.784755577307497232e-01,6.073833992873070020e-01,-4.071813519680231308e-01,9.000165569211435734e-01,4.979565153224493890e-02,9.913102092947081445e-01
4.862129739441886089e-01,-3.567125823835485821e-01,9.332476059484249298e-01,-5.107502568423651912e-01,1.393935864552282800e+00,-4.288643569081108109e-01
5.127910072150395314e-03,4.235752806708272256e-01,1.556530195543930073e-01,-3.066785245943337915e-02,4.869050311918292073e-01,-3.665077159389166228e-01
-8.999682317306687551e-01,4.513274014142727442e-01,-6.071643174975059898e-01,7.849680224430257702e-01,-1.800698933000534352e-01,9.901833121266618853e-01
1.823518349029976948e-01,-8.974335407992696523e-02,5.330503310853991206e-01,-3.658082178744873070e-01,9.844844453547060281e-01,-4.926171447587668895e-01
1.272972210736144638e-01,-1.619297981092199593e-02,4.454494946641474606e-01,-3.429494446168209199e-01,8.802025544875864416e-01,-4.866862257580947260e-01
1.285288446320571820e+00,-4.612950168313140753e-01,1.690066735558852784e+00,-1.985011725538187444e-01,1.942550099429634303e+00,2.118041500761649876e-01
-9.438238453482187262e-01,3.603863897156677765e-01,-6.904215468682852741e-01,7.044009782484370596e-01,-2.889708740433050704e-01,9.603917200215926764e-01
2.188531905790552443e-02,3.449607278725571602e-01,2.172646758969394298e-01,-1.081943599532172173e-01,5.843233403693018913e-01,-4.217248415193924904e-01
5.632436727149868760e-01,-3.977245365973081648e-01,1.022044519082681235e+00,-5.121164736919060489e-01,1.471813454961695022e+00,-3.715724453004339844e-01
2.256377933340560082e-02,2.469315490895371001e-01,2.200146827007198602e-01,-1.298715556317900921e-01,5.896053125810253315e-01,-4.200972015236325019e-01
