# x, y, z, class1, class2, class3
4.114784940757438281e-01,1.057193706731702210e-01,6.459726088892872475e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.855525450537612656e-03,1.428140411598372017e-02,-3.721395938186519096e-03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.924517981266221422e-01,-1.597385161807158005e-01,6.995000449393274700e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.323557427441970691e-01,-9.273286338681624441e-01,2.956407457377939707e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.917781296545466974e-02,5.544838145061126156e-02,2.130706569341318524e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.144312665063873635e-01,-7.534438504158119665e-02,6.958362422336567654e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.924513565533414849e-02,-2.532085249018771120e-02,7.871580077810454990e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.205964402067897512e-01,2.405946669071951649e-01,3.131853369488365679e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.776740934842407471e-01,2.741416244587615014e-01,1.388659645215732219e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.395871108888037393e-01,5.815024890446698208e-02,3.556799355935522655e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.998570479069434969e-01,2.484279912768935783e-01,6.629033615578526550e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.190428782978495970e-01,8.558418126848062191e-02,1.564586859046962042e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.140225657294085593e-02,-8.152196717474857746e-03,1.991790477925248215e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.427816120696353885e-01,-2.248861958594866872e-01,6.783084447445399512e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.416901730912948632e-01,5.230008155872708508e-01,1.333156758227118210e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.033947163634530292e-01,-2.105012644333724425e-01,4.634815414834035252e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.304063553076642679e-01,2.629070867979860782e-01,6.064971658322471981e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.717147547452116563e-02,-6.567162885621009583e-01,1.231854289233368682e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.970007603668219864e-01,-2.298615205337319334e-01,1.473100687199238035e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.481849167860882055e-01,3.765009727105276816e-01,2.118298669004299484e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.829539891763399748e-02,-6.582116297186609843e-01,1.237519329013375469e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.402627767074014931e-01,1.638014275985226198e-01,7.044134403290321700e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.910044200017029237e-01,5.492970053945618325e-01,1.500538384986601770e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.817242007663333603e-01,5.845177115091842318e-03,5.595062954107087316e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.183761776037058955e-01,-2.016366863281164878e-01,6.093215118970187305e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.316155588116282527e-01,8.332569617551445207e-01,2.371856660723006982e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.601714000739554944e-03,7.850585228436598451e-01,9.876791014088553311e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.018213717112525757e-02,-1.284888306674488063e-02,5.416776012583438549e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.150625259251570776e-01,6.641178578308040703e-02,9.377186596345893577e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.381121654815323119e-01,5.619865379317987020e-02,1.464978490511488474e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.452448730869689730e-01,-3.691270637626473672e-01,9.885503175737261117e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.287732670213782127e-01,-1.162289969351010671e-01,1.817082168041030954e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.730177499926440321e-01,-5.133503076065537574e-01,1.116374748132188088e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.693158575101647911e-01,-6.771845210603971710e-01,1.428875751496675761e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.295985714391134191e-01,-8.403656962901078220e-01,2.768405124729038036e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.157746283019273070e-01,-6.310274432790459187e-01,2.633566947797133295e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.679839875753138090e-02,-8.016653871965556677e-02,1.586778726451354427e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.161612474619445168e-01,1.339650120813962453e-01,1.845761433089614556e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.330582359634777223e-01,6.228668915581122428e-02,1.849573260025777799e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.915399194596062726e-01,-7.445336439146065244e-01,1.487826085933371090e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.607739596460394105e-01,7.329491324836182597e-01,9.753551189138425670e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.684421255163432107e-01,1.486567911147357035e-01,5.838191386986993692e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.359261646188864026e-01,1.266989468613954339e-01,2.030130081409007747e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-6.558886356450155386e-01,7.096050127569054622e-01,2.284381395256882996e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.273376697765337739e-01,-9.175331245804569519e-03,7.331394470764392990e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.853679578195073341e-01,2.236101229616492547e-01,1.026654579800407596e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.271051430522664782e-01,4.737283401871964506e-01,1.273385071027376192e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.874903566584872339e-01,1.423361692883350071e-01,1.956390799604969288e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.355848525574117613e-02,-6.629267130071422320e-01,1.242586386776112484e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.066307331730756425e-01,-6.810722560029206507e-01,1.278017717329845837e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.595205844941895323e-01,5.181631095173839796e-01,7.698179398322712252e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.714591427934251788e-01,2.388189678069597977e-01,2.035437106865979473e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.053384120706704702e-02,-4.888158609478013283e-02,1.212481532197579925e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.698697462314226803e-01,-1.921198829808871966e-01,2.282319667896370063e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.705551956582114156e-02,-7.469800316483200531e-01,1.411802562227165403e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.736701819489200105e-02,6.003963050408785973e-01,1.536952809449022084e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.901729057712722493e-01,-4.017076625767126985e-01,3.733629560334875919e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.618129393013092276e-02,-9.304105997168751196e-01,2.918222774213290904e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.968294683718791349e-01,6.761821386858440919e-01,1.160765053775380373e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.709941845675027383e-01,5.953944441542179389e-01,1.699979613265654166e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.082291225652722733e-01,7.377289786938989735e-02,9.271175476269242210e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.761020813403799234e-01,2.412828142432446588e-01,1.033638978628466809e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.536628023090893302e-01,-6.099202389364142274e-01,1.193067445413274363e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.917018099228355130e-03,-1.762490573126191395e-01,3.313673748573451761e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.206408325739674325e-01,-9.407912993939384627e-01,2.955590749710191290e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.103374281800085788e-01,1.357993022751872725e-01,6.166740960033012975e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.414662466722891032e-01,-2.063973423731679246e-01,5.017333433254110631e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.276757214433465293e-02,-4.242448985833358055e-01,2.882428071447502127e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.816361224073380076e-01,-1.909305045561651148e-01,1.254984284403237504e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.643202282630336047e-02,-1.588931159929844461e-01,3.146269541602416009e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.614440441971221940e-01,-1.518241797401768955e-01,6.330466442952801032e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.839646994097675625e-01,-5.350588673787859406e-01,2.570601419003296328e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.206616691749175407e-01,-2.945823389962381467e-01,4.212633943670137882e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.410978338704607926e-01,6.069783139851253617e-01,1.594644151473027804e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.870318709237192012e-01,2.661252712483951899e-01,2.028722334643255820e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.633971125963773918e-01,1.036496493447680578e-01,7.249905052615849499e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.736714202576559396e-01,6.447064860868353398e-01,1.209966581045811296e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.911351587739180680e-01,-4.414370764687091664e-01,2.411954124591344950e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.050274976694868911e-01,4.810279624262611131e-01,2.163335611306309048e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.005276566815903501e-02,-3.788045264406851853e-01,2.360829116205881650e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.478486746039642918e-02,5.389260610028252518e-01,1.354102162025952261e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.206897858817456148e-02,5.124060223405484393e-01,1.284786586697587829e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.346477674374888356e-02,2.574601894886381359e-01,3.195439783899582942e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.381589086271370614e-01,5.204273816550728515e-01,1.325337790769904878e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.267452921192920912e-01,5.835588740303625510e-01,1.619870968884524487e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.617989006591088241e-01,-6.026580111181456534e-01,1.184685066400504461e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.425971871946564266e-03,-6.583642923068662167e-01,1.241275559948807228e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-9.596772388042421054e-02,7.740515958416236408e-01,9.609069542261464036e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.586948481375354270e-01,4.540121309783187176e-01,1.176409306894126594e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.800529375009736310e-01,2.210126243613675379e-01,1.013142198561573970e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.102267075264027521e-02,-1.291432248500067916e-02,5.543511995826717609e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.140055336210609838e-01,4.835443684948712573e-01,2.183610202111837850e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.957992542428577204e-02,-1.980530914113557694e-01,4.019350761652240145e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.286309710044448718e-01,6.072887522061063414e-01,1.586059212504988736e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.941659691952613592e-02,5.615863700455122620e-01,1.406978290627399808e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.400792105214511696e-02,3.089711104281241405e-01,4.093996947747452708e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-9.046691560423884004e-01,-5.073371594823627984e-02,1.982445268128878624e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.087882069004275642e-01,6.628415477614558737e-01,1.264684289609409440e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.640079642793802195e-01,7.099757285800663009e-01,8.825922724490517624e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.871482365792663138e-01,9.696577736705536132e-02,1.538647426342282643e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.970813864831982176e-01,-1.941546021781331843e-01,8.780037642414876942e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.125951878072834256e-01,-2.091345218076687967e-02,7.130053099791027194e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.655404815047456513e-01,5.658716646215387058e-01,1.249115666726397222e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.114781241368259929e-01,7.957093046565832939e-01,1.032050966611843990e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.283164956922934197e-01,3.266868338441730746e-01,1.934396196431404746e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.357319651743847111e-01,-9.599485241916619893e-01,3.073000360663957053e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.218351757208501862e-01,-2.048658668249474790e-01,1.821233043432780718e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.510160263356044759e-02,7.887343287537004199e-01,9.943549525331555117e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
